UserId:ItemId,Prediction
u0017218:i1315981,7.323907640831034
u0017218:i1655441,7.16618987722208
u0017218:i2404425,7.16618987722208
u0017235:i2556936,3.1729586052526164
u0017235:i3776592,0.3530901746143044
u0017235:i3780338,4.309365857346701
u0017235:i4180576,3.9909292088062798
u0017242:i0816692,5.347521051312648
u0017242:i0829150,3.6964630260542686
u0017242:i1014763,4.21612412490642
u0017242:i1100089,2.5335283009546212
u0017242:i1392190,5.984213184925444
u0017242:i1600196,3.9120396886361024
u0017242:i1629374,2.1363013369655848
u0017242:i1778338,0.9091494281460939
u0017242:i1791528,4.366780883693425
u0017242:i1823672,6.036925255894969
u0017242:i1937390,3.290477486137963
u0017242:i1951265,5.7911464926903875
u0017242:i1971325,6.177114361053716
u0017242:i2084970,4.915414160983103
u0017242:i2167266,4.76792284925524
u0017242:i2310332,2.8834799709979912
u0017242:i2397535,4.000760254921694
u0017242:i2535470,1.3607365196697314
u0017242:i2562232,3.382792310601274
u0017242:i2582802,2.2881685085845227
u0017242:i2713180,2.5606057931454327
u0017242:i2802144,4.992170808746516
u0017242:i2832470,3.9739719123748602
u0017242:i2872718,5.753701928580127
u0017242:i2911666,4.943874486271694
u0017242:i2937898,5.388144635017701
u0017242:i3099498,2.9587478704523207
u0017242:i3169706,4.197342364150309
u0017242:i3845960,2.3423728148014495
u0017242:i4257858,2.3423728148014495
u0017242:i4382552,2.3423728148014495
u0017255:i0071315,8.224157727959787
u0017255:i0071562,9.06625148194621
u0017255:i0099685,8.878532829251588
u0017255:i0108052,9.120522772430453
u0017255:i0112573,8.868335526055157
u0017255:i0120586,8.700310687344711
u0017255:i0154506,7.8526670299275425
u0017255:i0183649,7.448616798847971
u0017255:i0208092,8.432109444393372
u0017255:i0311113,7.860787827660201
u0017255:i0325980,8.258110655519463
u0017255:i0369610,7.16618987722208
u0017255:i0371746,8.110806221636523
u0017255:i0372784,8.492774946490401
u0017255:i0408236,8.01518358618053
u0017255:i0469494,8.462436298233397
u0017255:i0470752,7.16618987722208
u0017255:i0473705,6.999699348873777
u0017255:i0477348,8.125519804285343
u0017255:i0478970,7.16618987722208
u0017255:i0780536,8.178200549499515
u0017255:i0816692,8.76651351751867
u0017255:i0848228,8.08902759568796
u0017255:i0898367,7.2735547706479675
u0017255:i0936501,8.025129547277148
u0017255:i1010048,8.202118840443566
u0017255:i1045658,8.04519297040069
u0017255:i1255953,8.573229475483423
u0017255:i1392190,7.16618987722208
u0017255:i1655441,7.16618987722208
u0017255:i1661199,7.16618987722208
u0017255:i1707386,7.81936573191949
u0017255:i1772288,7.16618987722208
u0017255:i1853728,8.420202912049822
u0017255:i2024469,7.248377091438331
u0017255:i2106476,8.136199117651573
u0017255:i2140373,7.816226354851597
u0017255:i2199571,7.16618987722208
u0017255:i2293640,7.16618987722208
u0017255:i2304771,7.40702483524632
u0017255:i2395427,7.16618987722208
u0017255:i2404425,7.16618987722208
u0017255:i2802144,5.999084726770789
u0017255:i2820852,7.16618987722208
u0017255:i3042408,7.333212102432569
u0017255:i3063516,6.675512673531734
u0017255:i3205376,7.16618987722208
u0017261:i0467200,2.5956754118074126
u0017261:i1638002,7.157242660154682
u0017261:i2084970,3.054998671414067
u0017261:i2293640,2.717711708725037
u0017261:i2322441,5.5427512888069606
u0017261:i2726560,5.5427512888069606
u0017261:i2848292,2.2765058819586916
u0017285:i0045679,5.258060692654359
u0017285:i0059825,4.397415315433334
u0017285:i0066921,3.2601496238287098
u0017285:i0070735,4.168978140115914
u0017285:i0071455,6.0120694586017756
u0017285:i0072926,5.578463884666504
u0017285:i0075648,6.0120694586017756
u0017285:i0114660,2.9223003340963953
u0017285:i0218967,3.682373085178017
u0017285:i0221218,4.437969765134685
u0017285:i0245674,4.878189350892355
u0017285:i0292963,5.14611304889172
u0017285:i0308644,1.9126353704020527
u0017285:i0313542,5.007535735044097
u0017285:i0331468,3.555834529766008
u0017285:i0406816,5.258060692654359
u0017285:i0420294,2.006206117625513
u0017285:i0427470,5.14611304889172
u0017285:i0428251,2.006206117625513
u0017285:i0431021,4.4653767654935255
u0017285:i0443559,5.14611304889172
u0017285:i0458481,4.688870288921817
u0017285:i0479997,4.988548142271725
u0017285:i0842926,4.143810923685688
u0017285:i0889573,4.387744596427732
u0017285:i1017460,2.727904169282058
u0017285:i1131734,3.360996261787033
u0017285:i1155076,3.1591432260701477
u0017285:i1172991,2.442108026968342
u0017285:i1178663,3.8311910869210895
u0017285:i1179034,5.578463884666504
u0017285:i1189340,5.14611304889172
u0017285:i1226236,3.148212099206039
u0017285:i1285016,1.6039113387902046
u0017285:i1300854,4.821843480635184
u0017285:i1325723,3.484249096163606
u0017285:i1327773,1.6039113387902046
u0017285:i1375670,3.362515060483081
u0017285:i1441951,4.143810923685688
u0017285:i1582248,2.442108026968342
u0017285:i1656190,5.822351114220638
u0017285:i1709122,4.437969765134685
u0017285:i1723811,2.442108026968342
u0017285:i1742334,4.487812363563809
u0017285:i1748179,4.898134380559362
u0017285:i1764234,4.688870288921817
u0017285:i1800241,2.9223003340963953
u0017285:i1921064,5.258060692654359
u0017285:i1922777,3.1383932890342354
u0017285:i2023587,2.006206117625513
u0017285:i2024544,2.4784017480935185
u0017285:i2184339,4.482573627331062
u0017285:i2713180,3.1731726007371384
u0017285:i2911666,5.578463884666504
u0017307:i0092879,3.6336614369151454
u0017307:i0831387,5.077773099502395
u0017307:i1132620,3.967956153023117
u0017307:i1300854,5.077773099502395
u0017307:i1392190,5.077773099502395
u0017307:i1872181,6.883387028095082
u0017307:i2096673,3.438109280561444
u0017307:i2209764,1.6514137738987047
u0017307:i2267998,2.6217582332328684
u0017307:i2294449,5.416649062663898
u0017307:i2582802,0.8431823800207203
u0017307:i3029476,2.111278920889797
u0017323:i2562232,8.276189890363355
u0017323:i2872718,8.14933429514903
u0017323:i3850214,7.16618987722208
u0017351:i0369610,5.5295422758760875
u0017351:i1715336,4.047735511827889
u0017351:i1772264,6.143399560070085
u0017351:i2321549,6.269313023358629
u0017352:i0478970,7.16618987722208
u0017352:i1433813,7.399873973867304
u0017352:i3819668,7.16618987722208
u0017361:i0470752,7.16618987722208
u0017361:i1398426,7.16618987722208
u0017361:i2267998,8.267068603862883
u0017361:i3079380,7.16618987722208
u0017368:i0369610,9.361789604060494
u0017368:i0470752,6.79407581930784
u0017368:i1340138,9.361789604060494
u0017368:i1392190,9.361789604060494
u0017368:i1823672,6.911998691010087
u0017368:i2084970,1.7073149429919252
u0017368:i2096673,3.367930865182738
u0017368:i2278388,4.869363040056161
u0017368:i2562232,1.0645489790890654
u0017407:i0013427,2.890815568108129
u0017407:i0016332,2.400596684462752
u0017407:i0018742,2.400596684462752
u0017407:i0023634,3.604500485836884
u0017407:i0043511,3.7878877125984016
u0017407:i0049366,2.4170140181591258
u0017407:i0051792,2.3900296532969865
u0017407:i0055310,1.899714388620529
u0017407:i0057643,3.604500485836884
u0017407:i0060050,3.7878877125984016
u0017407:i0063794,4.1596475823894234
u0017407:i0063823,3.9729080837261677
u0017407:i0071502,2.8449046852157056
u0017407:i0071615,2.337917928277125
u0017407:i0073629,0.5264395801872572
u0017407:i0073650,1.7901048226519762
u0017407:i0074486,2.834697319944231
u0017407:i0075404,1.7901048226519762
u0017407:i0076452,3.7878877125984016
u0017407:i0079470,1.899714388620529
u0017407:i0084805,3.385686877273095
u0017407:i0087332,2.097104949233934
u0017407:i0087433,2.3900296532969865
u0017407:i0087995,3.202907362390683
u0017407:i0091406,3.940799742693378
u0017407:i0096257,3.0747864779829817
u0017407:i0106438,4.379461432718486
u0017407:i0112471,3.940799742693378
u0017407:i0113568,3.551055194897534
u0017407:i0117151,2.356437229086952
u0017407:i0119349,3.7878877125984016
u0017407:i0140352,4.424614380322439
u0017407:i0166896,4.379461432718486
u0017407:i0166924,2.4976177763025245
u0017407:i0168629,1.1102263671122046
u0017407:i0183828,1.1565451688443775
u0017407:i0216625,2.865345584618217
u0017407:i0235198,3.1732499655959137
u0017407:i0240419,3.604500485836884
u0017407:i0254686,3.7878877125984016
u0017407:i0298597,3.6309638499307093
u0017407:i0353969,2.4170969514292593
u0017407:i0369610,4.681910910622477
u0017407:i0381681,3.940799742693378
u0017407:i0478970,4.681910910622477
u0017407:i1126590,4.330897787070418
u0017407:i1316540,3.7878877125984016
u0017407:i1340138,4.681910910622477
u0017407:i1392190,4.681910910622477
u0017407:i1502712,4.681910910622477
u0017407:i1556190,3.80127535045722
u0017407:i1638002,3.385686877273095
u0017407:i1661199,2.033884841096593
u0017407:i1964418,3.2261056688389895
u0017407:i2096673,3.9729080837261677
u0017407:i2126355,3.8049565703035872
u0017407:i2322441,3.940799742693378
u0017407:i2381249,4.127616722640588
u0017407:i2381941,2.9760661906807258
u0017407:i2395427,4.681910910622477
u0017407:i2402101,2.4976177763025245
u0017407:i2800240,1.899714388620529
u0017407:i2802144,4.457274104370937
u0017407:i2820852,3.0675346878707757
u0017407:i2908446,3.9766012612873984
u0017407:i3062880,3.7878877125984016
u0017407:i3365778,3.7878877125984016
u0017407:i3547740,2.852971830745446
u0017429:i1119646,7.681035594131569
u0017429:i1655441,7.16618987722208
u0017429:i2024432,5.915450276161823
u0017429:i2652092,7.318038705524138
u0017429:i2872732,6.420458989954218
u0017429:i2883434,10.0
u0017429:i3060492,7.856620379062341
u0017440:i0088847,7.9618440527181376
u0017440:i0369610,7.16618987722208
u0017440:i0478970,7.16618987722208
u0017440:i1029360,7.16618987722208
u0017440:i1198156,8.09060931917513
u0017440:i1340138,7.16618987722208
u0017440:i1392190,7.16618987722208
u0017440:i1661199,7.16618987722208
u0017440:i1964418,7.16618987722208
u0017440:i2084970,8.203377400218333
u0017440:i2126355,7.16618987722208
u0017440:i2278388,8.129519589965753
u0017440:i2279373,7.16618987722208
u0017440:i2281587,6.579941081295472
u0017440:i2381249,7.16618987722208
u0017440:i2381941,7.16618987722208
u0017440:i2562232,8.276189890363355
u0017440:i2582802,8.88998009385545
u0017440:i2637276,7.16618987722208
u0017440:i2802144,5.999084726770789
u0017440:i2820852,7.16618987722208
u0017440:i2909116,7.16618987722208
u0017440:i3079380,7.16618987722208
u0017440:i3278330,7.16618987722208
u0017440:i3312830,7.16618987722208
u0017440:i3916378,7.16618987722208
u0017440:i4007502,7.16618987722208
u0017440:i4114456,7.16618987722208
u0017440:i4776556,7.16618987722208
u0017450:i1361318,6.87499618939139
u0017450:i1371150,2.9194606785112756
u0017450:i2084970,3.2625854041185605
u0017450:i2446042,6.174792480283481
u0017474:i0114369,5.262706236938717
u0017474:i0264616,5.557315387285575
u0017474:i0289765,5.292349854083325
u0017474:i0325980,5.09438706390068
u0017474:i0470752,3.2969623708727496
u0017474:i0478970,6.318696169686451
u0017474:i0816692,4.588307821782488
u0017474:i1392190,6.318696169686451
u0017474:i2170593,2.031685442820906
u0017474:i2179136,4.743631782147406
u0017474:i2231253,6.461525775135142
u0017474:i2245084,4.599301363558322
u0017474:i2381249,7.156305917513935
u0017474:i2582802,0.3400784863697621
u0017474:i2582846,0.8285238745441826
u0017474:i2820852,7.435215633766093
u0017474:i2872718,7.435215633766093
u0017474:i2872750,2.8302553591909203
u0017478:i0448011,6.177291833142486
u0017478:i1872194,7.76645423188051
u0017478:i2084970,8.203377400218333
u0017478:i2582802,8.88998009385545
u0017478:i2726560,7.16618987722208
u0017478:i2884206,7.327176387384715
u0017482:i0463034,2.0174623587593365
u0017482:i0816692,2.9749581203823143
u0017482:i0884732,2.0174623587593365
u0017482:i1398426,3.2643170753373836
u0017482:i1798684,3.60798896759691
u0017482:i2011159,5.699745489995452
u0017482:i2179136,6.2573784847848035
u0017482:i2322441,1.77225818599918
u0017482:i2820852,7.603078487959241
u0017482:i2967224,7.036787743781044
u0017497:i0274497,7.666545435765903
u0017497:i0352343,6.999828393135726
u0017497:i0429898,7.16618987722208
u0017497:i0816692,8.76651351751867
u0017497:i0890885,8.0
u0017497:i1405810,6.9998181253017995
u0017497:i3425034,6.299497476749285
u0017515:i0098635,8.038137586439026
u0017515:i0289879,8.129273190173246
u0017515:i0352248,8.477920551277393
u0017515:i0358273,8.237811186179783
u0017515:i1638002,7.36807404482637
u0017515:i2170593,7.876609114970948
u0017515:i2245084,7.947419297900971
u0017515:i2322441,7.16618987722208
u0017515:i2381941,7.16618987722208
u0017515:i2562232,8.276189890363355
u0017515:i2980516,8.106346258730944
u0017515:i3205376,7.16618987722208
u0017531:i2245084,7.947419297900971
u0017531:i2407380,8.0
u0017531:i2924590,5.499871435250117
u0017536:i0365907,6.490034159387
u0017536:i0455944,7.318299925614536
u0017536:i0829150,6.413557188471556
u0017536:i1267297,6.290643639400172
u0017536:i1528071,6.435057577693678
u0017536:i1790864,7.163533644060798
u0017536:i2015381,8.168828200232777
u0017536:i2103281,7.922782383304782
u0017536:i2402157,6.3228244280571975
u0017536:i2872732,6.420458989954218
u0017540:i0100405,7.888489399237635
u0017540:i0369610,7.16618987722208
u0017540:i0470752,7.16618987722208
u0017540:i0478970,7.16618987722208
u0017540:i1638002,7.36807404482637
u0017540:i2179136,7.649579974393029
u0017540:i2726560,7.16618987722208
u0017540:i2870756,6.932957428041285
u0017540:i2883512,7.428196097517641
u0017547:i0092099,4.465986693062388
u0017547:i0093936,2.623605650421567
u0017547:i0369610,7.350297299022125
u0017547:i0470752,3.561009601006533
u0017547:i0478970,7.350297299022125
u0017547:i1340138,7.350297299022125
u0017547:i1392190,7.350297299022125
u0017547:i1398426,1.394480413965267
u0017547:i1502712,7.350297299022125
u0017547:i1638355,7.476160883098055
u0017547:i1666801,2.623605650421567
u0017547:i1823672,6.158962674119594
u0017547:i1840309,5.654337669737725
u0017547:i2096673,4.418726929011272
u0017547:i2322441,1.083234096238916
u0017547:i2395427,7.350297299022125
u0017547:i2397535,3.993096460775956
u0017547:i2436386,4.306373949988458
u0017547:i2637294,4.036403438240479
u0017547:i2802144,7.476160883098055
u0017547:i2820852,6.093401411593044
u0017547:i3079380,6.055398030858966
u0017552:i0056172,1.5801279449858785
u0017552:i0099077,1.980707486075048
u0017552:i0104797,1.980707486075048
u0017552:i0105695,0.0
u0017552:i0108550,3.8637052205872626
u0017552:i0109830,2.7438794542922134
u0017552:i0112442,5.247807055562244
u0017552:i0112740,6.609867184372817
u0017552:i0118571,2.411652794972633
u0017552:i0118883,5.435377335092067
u0017552:i0120689,4.458235873991115
u0017552:i0145681,5.475304036120194
u0017552:i0166924,5.806868382656204
u0017552:i0175880,3.8637052205872626
u0017552:i0181316,5.247807055562244
u0017552:i0190138,4.7098496987543195
u0017552:i0195714,3.82572578823452
u0017552:i0206634,3.7983461095857334
u0017552:i0251160,8.290856399800894
u0017552:i0264464,4.338839127069573
u0017552:i0274558,3.8637052205872626
u0017552:i0277941,1.9455424685830378
u0017552:i0289992,8.290856399800894
u0017552:i0309593,3.82572578823452
u0017552:i0320691,4.814233851325636
u0017552:i0338013,1.5609011370934418
u0017552:i0338751,1.980707486075048
u0017552:i0360201,2.2385271556458393
u0017552:i0365907,5.475304036120194
u0017552:i0387131,3.493537329602035
u0017552:i0388795,2.7438794542922134
u0017552:i0414982,3.82572578823452
u0017552:i0429493,1.7407080169242708
u0017552:i0433035,2.1239886017885077
u0017552:i0452623,5.475304036120194
u0017552:i0453467,3.9473213355936148
u0017552:i0454921,1.980707486075048
u0017552:i0455944,7.669836511359019
u0017552:i0463854,0.0
u0017552:i0470752,0.8941667916488133
u0017552:i0482572,8.290856399800894
u0017552:i0493464,4.5501785215481
u0017552:i0758758,1.5801279449858785
u0017552:i0758774,6.609867184372817
u0017552:i0770828,2.0259189549499177
u0017552:i0790636,1.980707486075048
u0017552:i0814314,3.8637052205872626
u0017552:i0816692,0.7000445051657691
u0017552:i0825232,1.275976428447184
u0017552:i0848228,1.152509790883378
u0017552:i0884732,1.6567509849037545
u0017552:i0948470,2.0259189549499177
u0017552:i0964517,2.5166582968202924
u0017552:i1014763,6.683451020102177
u0017552:i1023111,3.1659037614056023
u0017552:i1037705,2.411652794972633
u0017552:i1084950,2.7438794542922134
u0017552:i1111422,7.669836511359019
u0017552:i1210166,2.5166582968202924
u0017552:i1219289,3.8745753373419998
u0017552:i1282140,1.6567509849037545
u0017552:i1392190,1.152509790883378
u0017552:i1392214,5.475304036120194
u0017552:i1454029,3.8637052205872626
u0017552:i1454468,3.1020923152331106
u0017552:i1535108,2.1239886017885077
u0017552:i1599348,5.435377335092067
u0017552:i1615147,6.683451020102177
u0017552:i1631867,1.152509790883378
u0017552:i1655441,2.7438794542922134
u0017552:i1726592,3.493537329602035
u0017552:i1726669,8.290856399800894
u0017552:i1747958,8.290856399800894
u0017552:i1809398,2.5166582968202924
u0017552:i1840309,1.3792443181706961
u0017552:i1853728,0.0
u0017552:i1872181,2.0259189549499177
u0017552:i1935179,3.8637052205872626
u0017552:i1951265,2.5588075794507823
u0017552:i2004420,0.7071293745270459
u0017552:i2084970,4.631950998189073
u0017552:i2106476,3.8637052205872626
u0017552:i2170593,2.628985511139013
u0017552:i2179136,3.0157389857886256
u0017552:i2199571,6.167500505615924
u0017552:i2336960,3.8637052205872626
u0017552:i2381941,5.634678461742761
u0017552:i2397535,2.235426085155402
u0017552:i2446042,5.828506676408943
u0017552:i2493486,1.5944970888600838
u0017552:i2562232,2.628985511139013
u0017552:i2582802,0.7562464750930118
u0017552:i2802144,1.7407080169242708
u0017552:i2820852,7.669836511359019
u0017552:i2908446,2.5588075794507823
u0017552:i2911666,5.828506676408943
u0017552:i2980516,2.473988908906101
u0017552:i3316960,3.8637052205872626
u0017578:i0062622,8.431367120579116
u0017578:i0101507,8.740501535560593
u0017578:i0111161,9.352111116364044
u0017578:i0113277,8.499674374218838
u0017578:i0268978,8.686413142003023
u0017578:i0816692,8.76651351751867
u0017578:i1748122,7.717266873012714
u0017578:i2582802,8.88998009385545
u0017578:i2713180,7.872491823584907
u0017578:i2820852,7.16618987722208
u0017590:i0758758,8.252952300065976
u0017590:i1045658,8.04519297040069
u0017590:i1392190,7.16618987722208
u0017590:i1877832,8.24795512865184
u0017590:i2015381,8.168828200232777
u0017590:i2322441,7.16618987722208
u0017590:i2381249,7.16618987722208
u0017590:i2980516,8.106346258730944
u0017606:i1850397,6.999742870500234
u0017606:i2231253,7.16618987722208
u0017606:i2381941,7.16618987722208
u0017606:i2452200,7.166320943778661
u0017606:i2561572,7.16618987722208
u0017606:i2717822,5.249540502382347
u0017606:i3045616,7.16618987722208
u0017606:i4178092,7.16618987722208
u0017615:i0066921,4.819199730284811
u0017615:i0082971,4.6498280719813
u0017615:i0087469,4.6498280719813
u0017615:i0088763,5.341848913766006
u0017615:i0109830,1.9452611728240077
u0017615:i0110475,4.121672829049257
u0017615:i0114369,4.735768128416144
u0017615:i0114814,4.49625034174678
u0017615:i0120755,4.886095844648179
u0017615:i0120903,5.2502066839097274
u0017615:i0198781,4.008918771208451
u0017615:i0209144,4.2237603159561425
u0017615:i0369610,5.2502066839097274
u0017615:i0405159,1.7198333444450022
u0017615:i0413300,4.6498280719813
u0017615:i0421715,2.3922083921407964
u0017615:i0432348,1.0883405327591382
u0017615:i0450259,4.76510146720128
u0017615:i0458481,3.8859197615961554
u0017615:i0482571,4.735768128416144
u0017615:i0816692,5.0890885167013264
u0017615:i1010048,1.9452611728240077
u0017615:i1375666,5.283351707475894
u0017615:i1392190,5.2502066839097274
u0017615:i1397280,3.009451966679706
u0017615:i1408101,5.2502066839097274
u0017615:i1411697,3.1661517736143576
u0017615:i1483013,6.06596247706886
u0017615:i1528100,3.9569603238170368
u0017615:i1535109,2.2749411640137267
u0017615:i1631867,5.2502066839097274
u0017615:i1778931,1.8703590004698136
u0017615:i1823672,4.986743803106202
u0017615:i1843866,5.2502066839097274
u0017615:i1964418,3.27171427308836
u0017615:i1981115,4.411034421047301
u0017615:i2015381,5.2502066839097274
u0017615:i2039393,4.49625034174678
u0017615:i2084970,2.2749411640137267
u0017615:i2096673,4.008918771208451
u0017615:i2103281,4.1539561760782115
u0017615:i2179136,2.6433699034240563
u0017615:i2278388,5.533782785498231
u0017615:i2293640,1.6436004388714676
u0017615:i2310332,3.6944443147392176
u0017615:i2381249,4.886095844648179
u0017615:i2381941,5.430706818008568
u0017615:i2395427,5.2502066839097274
u0017615:i2446042,3.009451966679706
u0017615:i2562232,4.24978503111568
u0017615:i2582802,2.1776237244085888
u0017615:i2637276,3.1661517736143576
u0017615:i2713180,1.6138173047562296
u0017615:i2802144,5.458472252614664
u0017615:i3079380,5.249138641973988
u0017620:i0485947,7.704114765714449
u0017620:i1392190,7.16618987722208
u0017620:i1661199,7.16618987722208
u0017620:i2126355,7.16618987722208
u0017620:i2395427,7.16618987722208
u0017620:i2713180,7.872491823584907
u0017620:i2848292,7.16618987722208
u0017620:i2908446,7.16618987722208
u0017620:i3442006,6.666212637580525
u0017620:i3713166,7.16618987722208
u0017621:i0369610,8.674511241499166
u0017621:i1392190,8.674511241499166
u0017621:i2802144,6.683653731988364
u0017628:i1502712,7.16618987722208
u0017628:i1524930,7.16618987722208
u0017628:i1626146,6.0620054202780125
u0017628:i1638002,7.36807404482637
u0017628:i1638355,7.16618987722208
u0017628:i1674771,7.16618987722208
u0017628:i1727770,7.16618987722208
u0017628:i1798684,7.16618987722208
u0017628:i2120120,7.16618987722208
u0017628:i2381249,7.16618987722208
u0017628:i2637276,7.16618987722208
u0017628:i2752772,7.16618987722208
u0017628:i2967224,7.16618987722208
u0017628:i3152624,7.16618987722208
u0017628:i3605418,7.16618987722208
u0017628:i3622592,7.16618987722208
u0017628:i3787590,7.16618987722208
u0017628:i4178092,7.16618987722208
u0017635:i1065073,2.1608217644753362
u0017635:i1911658,4.837772488385218
u0017635:i2084970,4.867260898222279
u0017635:i2179136,5.620857557856356
u0017635:i2194499,2.8602903561714466
u0017635:i2267998,3.419722331993405
u0017635:i2395427,6.284664865349648
u0017637:i0478970,7.17015048233298
u0017637:i1340138,7.17015048233298
u0017637:i1524930,5.5260494828813425
u0017637:i1617661,7.17015048233298
u0017637:i1638355,7.967201491652465
u0017637:i1655441,0.4101575058337665
u0017637:i1798684,2.7659740437477205
u0017637:i2088003,7.886463462970603
u0017637:i2096673,3.3918597770096475
u0017637:i2199571,5.664525372638004
u0017637:i2224026,3.3918597770096475
u0017637:i2293640,0.3919874318038363
u0017637:i2381249,8.363886052428974
u0017637:i2637276,1.6420782199087514
u0017637:i2802144,7.967201491652465
u0017637:i2820852,6.351031796397189
u0017637:i3079380,5.749474899542257
u0017637:i3203616,1.243318467530662
u0017637:i3450650,5.749474899542257
u0017637:i3622592,3.048276660091454
u0017637:i3863552,2.02362265828087
u0017637:i4178092,4.642789155334531
u0017666:i0050933,2.1617693356658134
u0017666:i0050986,2.6897024877740865
u0017666:i0075314,1.9107496145836795
u0017666:i0078718,2.9144474382537027
u0017666:i0120663,2.9578922895522446
u0017666:i0167190,4.994001285014096
u0017666:i0320691,3.020004557302252
u0017666:i0369610,7.948798824843281
u0017666:i0411477,4.614770606417332
u0017666:i1120985,2.1617693356658134
u0017666:i1125849,1.6858373530449688
u0017666:i1285016,2.930143682483627
u0017666:i1291652,3.7664489742978784
u0017666:i1340138,7.948798824843281
u0017666:i1399683,2.6897024877740865
u0017666:i1437366,2.6897024877740865
u0017666:i1488555,2.7754126218710473
u0017666:i1674771,2.7754126218710473
u0017666:i1798684,3.0316610408073124
u0017666:i1859650,2.5502128344443036
u0017666:i1881002,2.825915367131348
u0017666:i2140379,5.245323275893982
u0017666:i2381249,6.328102935127932
u0017666:i2402101,2.9578922895522446
u0017666:i2446042,4.050721556828976
u0017666:i2637276,2.7754126218710473
u0017666:i3079380,4.018691888662381
u0017672:i0333766,7.446902457745098
u0017672:i0478970,7.16618987722208
u0017672:i1340138,7.16618987722208
u0017672:i2381249,7.16618987722208
u0017672:i2562232,8.276189890363355
u0017677:i0070047,0.9921590156603805
u0017677:i0095953,3.068448501510497
u0017677:i0106918,3.9563637614073883
u0017677:i0107048,2.0016570516615757
u0017677:i0110148,1.97966956848721
u0017677:i0116695,2.830760468154483
u0017677:i0120663,3.9563637614073883
u0017677:i0120755,5.4569773908571495
u0017677:i0317919,5.4569773908571495
u0017677:i0325710,2.984081546800109
u0017677:i0816692,3.813970575902817
u0017677:i1013743,3.3512901760444636
u0017677:i1109624,0.5793894247378982
u0017677:i1267297,4.311221207226788
u0017677:i1462041,3.9563637614073883
u0017677:i1647668,2.3387845366982267
u0017677:i1712170,5.3821518328123865
u0017677:i2084970,4.321827317269811
u0017677:i2339741,3.664578210375322
u0017677:i2937898,6.41091906275682
u0017688:i0369610,8.757754746818064
u0017688:i1392190,8.757754746818064
u0017688:i2170439,0.4873888174383638
u0017688:i2267998,2.075086968555142
u0017688:i2395427,8.757754746818064
u0017688:i2802144,6.6037367483384966
u0017688:i2908446,7.100602266653527
u0017706:i0090605,6.6388529049974565
u0017706:i1029360,1.4071335419034923
u0017706:i1190536,5.354227672298753
u0017706:i1392190,7.863826503962482
u0017706:i1790864,6.237589075749755
u0017706:i2126355,5.30833995374271
u0017706:i2179136,4.9445473425547
u0017706:i2395427,7.863826503962482
u0017706:i2446042,5.204983498078431
u0017706:i2561546,1.4071335419034923
u0017706:i2820852,6.112958256323231
u0017706:i2980516,2.278378578636058
u0017706:i3079380,6.1538537448151756
u0017720:i0097322,7.6661382334214
u0017720:i0483741,8.49961430575035
u0017720:i1731141,6.699339950768768
u0017720:i3336658,7.16618987722208
u0017720:i3344928,7.999742870500234
u0017722:i0052311,8.874798839475687
u0017722:i1663662,7.1469619343799575
u0017722:i2113681,6.631216056200021
u0017722:i2293640,7.16618987722208
u0017722:i2396224,9.74988862494807
u0017722:i2692250,6.640590674286246
u0017722:i3152624,7.16618987722208
u0017723:i0055892,4.233620472935245
u0017723:i0061512,4.606416845418728
u0017723:i0064115,2.5037557299051896
u0017723:i0071562,4.606416845418728
u0017723:i0075314,4.606416845418728
u0017723:i0075686,5.837107837152768
u0017723:i0077405,6.017811542444754
u0017723:i0081398,2.0842901526656425
u0017723:i0082432,2.3523064495187698
u0017723:i0089755,5.347333023177169
u0017723:i0095647,4.336837616740433
u0017723:i0109707,3.5275402937104747
u0017723:i0109830,6.017811542444754
u0017723:i0110413,4.479486878710183
u0017723:i0114814,4.479486878710183
u0017723:i0119217,4.233620472935245
u0017723:i0119488,4.336837616740433
u0017723:i0120601,3.2609159748021623
u0017723:i0120663,3.321974415254016
u0017723:i0358273,5.41772093474972
u0017723:i0470752,2.108932788008323
u0017723:i0765443,3.545438884108401
u0017723:i0816692,3.486159868635532
u0017723:i0907657,6.742923569663012
u0017723:i0993846,4.068005492945338
u0017723:i1020072,2.2446596900573965
u0017723:i1065073,4.233620472935245
u0017723:i1120985,6.017811542444754
u0017723:i1255953,1.799336870741922
u0017723:i1291150,2.6240845366502255
u0017723:i1392190,2.50510167184507
u0017723:i1440292,5.837107837152768
u0017723:i1661199,2.1567342764848516
u0017723:i1809398,2.0842901526656425
u0017723:i1972571,4.479486878710183
u0017723:i2084970,3.663532759983847
u0017723:i2097298,0.7403924685431962
u0017723:i2305051,4.426327520366709
u0017723:i2516610,1.5889021925564575
u0017723:i2562232,3.238232024836343
u0017723:i2567712,4.233620472935245
u0017723:i2582802,5.049173848669291
u0017723:i2726560,6.017811542444754
u0017723:i2802144,2.6240845366502255
u0017723:i2820852,2.9550027714999567
u0017723:i2872718,2.9550027714999567
u0017723:i2884206,4.233620472935245
u0017723:i2980516,5.347333023177169
u0017723:i2994190,0.7841915818283495
u0017723:i3235888,1.0661429402315672
u0017723:i3316960,4.233620472935245
u0017723:i3630276,3.238232024836343
u0017742:i1763303,7.266785343473191
u0017742:i2267998,1.6411039914220895
u0017742:i2582802,2.6901170365296507
u0017742:i2872732,1.4360780123487318
