UserId:ItemId,Prediction
u0007378:i0317919,4.779125411979311
u0007378:i1086772,1.5115483958244178
u0007378:i1229238,4.779125411979311
u0007378:i1524930,1.6570374300155646
u0007378:i1921064,3.291001411407566
u0007378:i2179136,2.898802534775836
u0007378:i2293640,2.9609856931663443
u0007378:i2381249,4.779125411979311
u0007378:i2555736,3.163219379910947
u0007378:i2802144,3.0359061577867656
u0007378:i2820852,6.13048744076292
u0007378:i2908446,2.7640335047261133
u0007378:i3169706,2.106564605427759
u0007383:i1924396,8.0
u0007383:i2084970,2.0
u0007383:i2267998,10.0
u0007395:i1020072,2.3841923504132594
u0007395:i1065073,2.906820741138309
u0007395:i1617661,3.0816368324968746
u0007395:i2802144,3.8531427783920384
u0007396:i0481369,0.6264502266907334
u0007396:i0816692,0.5610990620313513
u0007396:i2872732,0.0
u0007396:i3479316,0.0
u0007409:i2084970,1.5573637115362655
u0007409:i2350496,2.844792932772261
u0007409:i2395427,3.0535327144626043
u0007409:i2562232,0.9577204999404633
u0007409:i2802144,3.9632489099389896
u0007409:i2820852,2.8504204895536764
u0007409:i2980516,1.5606051599601864
u0007411:i0816692,0.530712296128741
u0007411:i1843866,0.0
u0007411:i2267998,3.0690917571807774
u0007411:i2567712,2.9291221544506114
u0007411:i2802144,0.8228971004430973
u0007412:i0048933,10.0
u0007412:i0065772,10.0
u0007412:i0067185,8.0
u0007412:i0079672,10.0
u0007412:i0091167,4.0
u0007412:i0091830,7.499953671523277
u0007412:i0112445,1.6666438581082448
u0007412:i0118819,6.333194594288794
u0007412:i0120265,10.0
u0007412:i0371280,4.0
u0007412:i0427312,8.04309856147556
u0007412:i0808185,8.49992742573967
u0007414:i1397280,3.80432400679229
u0007414:i2358891,3.6265075473881354
u0007414:i2381249,3.790079630012282
u0007414:i2465578,3.6265075473881354
u0007414:i2639344,3.6265075473881354
u0007414:i2717860,4.165793222486381
u0007414:i2872718,4.717600481397507
u0007428:i0470752,5.0
u0007428:i1457767,6.0
u0007428:i1832382,8.49997580857989
u0007428:i2305051,7.999903234319562
u0007428:i2326554,10.0
u0007428:i2404461,7.0
u0007428:i2562232,7.296172535880619
u0007428:i3235888,7.296172535880619
u0007428:i4229236,7.296172535880619
u0007443:i1524930,0.44613795914076404
u0007443:i2199571,5.416801644248378
u0007443:i2381249,3.7243530995743868
u0007455:i1655441,5.0
u0007455:i2334733,5.0
u0007455:i2486678,8.0
u0007463:i0478970,1.5889211126980158
u0007463:i2322441,1.1277138681545824
u0007463:i3819668,1.470651050975672
u0007540:i1392190,2.2089065273985935
u0007540:i2980516,7.359209764087669
u0007540:i3472226,0.7031657097835299
u0007546:i0478970,0.0
u0007546:i1340138,0.0
u0007546:i2395427,0.0
u0007546:i2679042,0.0
u0007579:i0065528,2.397438201814882
u0007579:i0080120,4.542685266068883
u0007579:i0091763,1.637720914802918
u0007579:i0140627,2.879997700285251
u0007579:i0359950,3.1729160675940395
u0007579:i0458481,4.529389102155718
u0007579:i0472399,5.63985745018522
u0007579:i0831387,2.7390399608542504
u0007579:i0954947,5.377355318187962
u0007579:i1020072,3.3037188859810662
u0007579:i1067765,2.879997700285251
u0007579:i1093357,4.691007684037618
u0007579:i1126590,3.8194418219696287
u0007579:i1132285,4.416474129219658
u0007579:i1174730,4.5542625281130436
u0007579:i1211956,4.409366625078594
u0007579:i1216491,3.8194418219696287
u0007579:i1247690,3.7853502652995514
u0007579:i1270262,3.645888419156633
u0007579:i1274586,4.251813427848638
u0007579:i1440728,5.377355318187962
u0007579:i1477855,3.2444944136435314
u0007579:i1496422,4.251813427848638
u0007579:i1515091,4.299794933330424
u0007579:i1528100,3.202224055664529
u0007579:i1560747,4.007497051814328
u0007579:i1582268,2.879997700285251
u0007579:i1612774,3.2484821141155598
u0007579:i1617661,2.7390399608542504
u0007579:i1631867,2.7390399608542504
u0007579:i1647668,2.2198692133977826
u0007579:i1663207,4.33168493167976
u0007579:i1704573,5.315184262562454
u0007579:i1709143,3.151070347064066
u0007579:i1726592,3.6335821949852583
u0007579:i1731141,2.5654287446531803
u0007579:i1742044,2.770674455505736
u0007579:i1748179,3.9061843495625075
u0007579:i1767372,2.879997700285251
u0007579:i1791528,5.315184262562454
u0007579:i1809398,2.2198692133977826
u0007579:i1839482,5.400927568357936
u0007579:i1845849,4.5542625281130436
u0007579:i1872194,4.485451723309771
u0007579:i1877832,2.7390399608542504
u0007579:i1881002,4.490324953361301
u0007579:i1930546,4.007497051814328
u0007579:i1932718,4.5542625281130436
u0007579:i1945062,4.007497051814328
u0007579:i1951095,5.377355318187962
u0007579:i1967545,4.007497051814328
u0007579:i2039393,5.377355318187962
u0007579:i2078552,5.377355318187962
u0007579:i2081437,5.285513397337384
u0007579:i2106361,4.542685266068883
u0007579:i2170439,4.33168493167976
u0007579:i2177771,1.637720914802918
u0007579:i2182972,2.3033441664803664
u0007579:i2199571,5.580813150186996
u0007579:i2234025,2.879997700285251
u0007579:i2235779,2.1383508637850586
u0007579:i2274570,3.2484821141155598
u0007579:i2294449,5.4807042038679965
u0007579:i2305051,2.5916043183854844
u0007579:i2308260,2.177489672388511
u0007579:i2321549,4.490324953361301
u0007579:i2352802,4.5542625281130436
u0007579:i2359024,5.377355318187962
u0007579:i2364975,2.3033441664803664
u0007579:i2380247,3.082688738424713
u0007579:i2381941,5.315184262562454
u0007579:i2393845,4.542685266068883
u0007579:i2404311,5.285513397337384
u0007579:i2417154,3.3982767374885854
u0007579:i2479800,4.007497051814328
u0007579:i2557490,1.1393262836633569
u0007579:i2561572,2.879997700285251
u0007579:i2562232,4.5542625281130436
u0007579:i2614684,5.400927568357936
u0007579:i2637294,1.8454237685105632
u0007579:i2652092,4.007497051814328
u0007579:i2713180,2.9851520121628345
u0007579:i2718492,4.007497051814328
u0007579:i2737050,4.007497051814328
u0007579:i2756032,4.708952007228502
u0007579:i2784678,3.675083694408544
u0007579:i2788716,4.5542625281130436
u0007579:i2802144,3.7751575043735546
u0007579:i2802154,4.007497051814328
u0007579:i2872718,5.63985745018522
u0007579:i2872750,2.470137709689357
u0007579:i2887322,4.532633614628489
u0007579:i2911666,4.542685266068883
u0007579:i2948266,2.879997700285251
u0007579:i2977110,4.5542625281130436
u0007579:i2980516,3.3917452330362585
u0007579:i3045616,4.080218936260868
u0007579:i3079016,3.675083694408544
u0007579:i3093546,4.5542625281130436
u0007579:i3110770,2.879997700285251
u0007579:i3139538,4.708952007228502
u0007579:i3152624,3.675083694408544
u0007579:i3179568,4.5542625281130436
u0007579:i3203616,3.105003551900837
u0007579:i3233418,4.007497051814328
u0007579:i3235888,3.637900325583337
u0007579:i3264102,3.874053522870835
u0007579:i3318750,4.5542625281130436
u0007579:i3442006,4.007497051814328
u0007579:i3560686,4.007497051814328
u0007579:i3593666,4.5542625281130436
u0007579:i3607812,3.082688738424713
u0007592:i0250258,1.6136923887196462
u0007592:i0981227,0.3156355574366009
u0007592:i1371150,0.887653182757264
u0007592:i1550312,2.440975097020874
u0007592:i1791528,0.49538035154916915
u0007592:i2042568,0.3311746022719022
u0007592:i3045616,5.147612741813699
u0007600:i0025452,2.5708275282403448
u0007600:i0026029,3.503197610749389
u0007600:i0030341,4.420147641835797
u0007600:i0030643,4.686755883087541
u0007600:i0031514,4.686755883087541
u0007600:i0032976,3.503197610749389
u0007600:i0033873,2.7866169785389037
u0007600:i0037469,2.2716662858019316
u0007600:i0038787,2.0724768460754084
u0007600:i0038988,1.2515646714005888
u0007600:i0038991,2.2716662858019316
u0007600:i0039211,2.2716662858019316
u0007600:i0039305,2.2716662858019316
u0007600:i0039768,2.1102551170747468
u0007600:i0040636,2.2716662858019316
u0007600:i0042192,3.652306006035873
u0007600:i0043338,1.2515646714005888
u0007600:i0043859,4.233896401687173
u0007600:i0043955,2.2716662858019316
u0007600:i0044533,4.040362269900202
u0007600:i0045897,4.356635890054891
u0007600:i0047417,2.2716662858019316
u0007600:i0053779,4.858860674317623
u0007600:i0063442,2.984978964413101
u0007600:i0065462,3.938174341964408
u0007600:i0067065,2.899026768370213
u0007600:i0068408,2.899026768370213
u0007600:i0068698,5.12239100299111
u0007600:i0069768,2.899026768370213
u0007600:i0069792,4.887329032722615
u0007600:i0070130,4.858860674317623
u0007600:i0070510,5.1975213975623555
u0007600:i0071771,5.1975213975623555
u0007600:i0077588,4.233896401687173
u0007600:i0081283,3.652306006035873
u0007600:i0082933,3.764464380509473
u0007600:i0083944,4.237102241560154
u0007600:i0086617,2.4958203898878426
u0007600:i0086873,3.9292323558768265
u0007600:i0087451,4.856828555714253
u0007600:i0087928,3.4566664742830957
u0007600:i0088011,4.856828555714253
u0007600:i0088944,4.986079366485534
u0007600:i0089822,4.317388357957662
u0007600:i0089869,3.188047471920124
u0007600:i0089880,4.986079366485534
u0007600:i0089941,4.6141250496221975
u0007600:i0091203,4.175389821118543
u0007600:i0091538,4.686755883087541
u0007600:i0091777,4.317388357957662
u0007600:i0092494,3.3761416621374263
u0007600:i0092641,4.887329032722615
u0007600:i0093660,4.233896401687173
u0007600:i0093756,4.317388357957662
u0007600:i0093773,4.060199003861295
u0007600:i0093870,3.9972002443517987
u0007600:i0094746,4.858860674317623
u0007600:i0095631,5.121606548934311
u0007600:i0095647,4.089122490170388
u0007600:i0095882,4.317388357957662
u0007600:i0095956,4.986079366485534
u0007600:i0096463,4.8497453880643935
u0007600:i0097889,4.573942626704969
u0007600:i0098105,4.317388357957662
u0007600:i0098439,5.121606548934311
u0007600:i0099077,2.3224642549936743
u0007600:i0099292,4.233896401687173
u0007600:i0099703,5.12239100299111
u0007600:i0099819,4.317388357957662
u0007600:i0100143,5.12239100299111
u0007600:i0100403,3.902736975075252
u0007600:i0100502,2.899026768370213
u0007600:i0100802,2.899026768370213
u0007600:i0102592,4.040362269900202
u0007600:i0105414,4.233896401687173
u0007600:i0106697,3.9972002443517987
u0007600:i0107978,4.887329032722615
u0007600:i0108399,5.12239100299111
u0007600:i0110538,4.858860674317623
u0007600:i0110684,4.858860674317623
u0007600:i0110857,4.317388357957662
u0007600:i0111257,5.188489098870729
u0007600:i0111503,5.244256947728818
u0007600:i0113243,5.1975213975623555
u0007600:i0113845,5.121606548934311
u0007600:i0118556,3.93452166454247
u0007600:i0118880,5.188489098870729
u0007600:i0120201,2.899026768370213
u0007600:i0120399,5.12239100299111
u0007600:i0120613,3.652306006035873
u0007600:i0120890,4.089122490170388
u0007600:i0120906,5.1975213975623555
u0007600:i0122690,4.9021957877727464
u0007600:i0124298,4.8497453880643935
u0007600:i0126886,4.858860674317623
u0007600:i0167190,3.498404198912652
u0007600:i0204946,1.5040270304954497
u0007600:i0208092,4.317388357957662
u0007600:i0214388,3.93452166454247
u0007600:i0215129,3.4566664742830957
u0007600:i0250224,3.624747909244191
u0007600:i0251075,2.7545248346750273
u0007600:i0266697,2.8235400121772414
u0007600:i0338013,3.392901179825592
u0007600:i0369610,3.938174341964408
u0007600:i0375912,5.12239100299111
u0007600:i0378194,5.188489098870729
u0007600:i0396269,3.93452166454247
u0007600:i0399146,5.12239100299111
u0007600:i0403508,4.8497453880643935
u0007600:i0405422,3.93452166454247
u0007600:i0411477,4.175389821118543
u0007600:i0420238,3.718448228091416
u0007600:i0443465,4.8497453880643935
u0007600:i0451079,3.718448228091416
u0007600:i0470752,2.4195688274294818
u0007600:i0489049,4.751569032303883
u0007600:i0499549,4.175389821118543
u0007600:i0816692,3.5973169896846
u0007600:i0884732,3.93452166454247
u0007600:i0949731,3.737726144005853
u0007600:i1020072,2.1436468242467064
u0007600:i1100089,1.901208635339543
u0007600:i1109624,2.678288097012622
u0007600:i1119646,3.4566664742830957
u0007600:i1126590,3.556146626280636
u0007600:i1134664,4.858860674317623
u0007600:i1156398,4.8075769343566925
u0007600:i1160996,3.902736975075252
u0007600:i1173745,4.686755883087541
u0007600:i1205558,4.858860674317623
u0007600:i1230414,3.93452166454247
u0007600:i1242599,4.573942626704969
u0007600:i1247690,3.624747909244191
u0007600:i1392190,3.938174341964408
u0007600:i1392214,4.089122490170388
u0007600:i1411697,3.4566664742830957
u0007600:i1424381,3.938174341964408
u0007600:i1439572,3.392901179825592
u0007600:i1514041,4.356635890054891
u0007600:i1535108,3.5565545727435186
u0007600:i1560747,3.652306006035873
u0007600:i1567437,5.040770412041999
u0007600:i1568343,4.858860674317623
u0007600:i1594562,2.7539819673974404
u0007600:i1598642,3.737726144005853
u0007600:i1638002,3.93452166454247
u0007600:i1655441,3.624747909244191
u0007600:i1661820,3.1699532731355147
u0007600:i1666801,3.4566664742830957
u0007600:i1730714,1.606466137053587
u0007600:i1763303,4.8497453880643935
u0007600:i1791528,5.1975213975623555
u0007600:i1791682,4.858860674317623
u0007600:i1809398,1.901208635339543
u0007600:i1823672,3.9972002443517987
u0007600:i1881002,4.921127511273873
u0007600:i1935302,3.737726144005853
u0007600:i1945084,4.237102241560154
u0007600:i1951261,3.4566664742830957
u0007600:i1951265,4.090129807822221
u0007600:i1954315,4.233896401687173
u0007600:i1980209,5.121606548934311
u0007600:i1990314,5.1975213975623555
u0007600:i1999987,3.624747909244191
u0007600:i2034031,3.93452166454247
u0007600:i2039393,5.12239100299111
u0007600:i2084970,3.6224506639887415
u0007600:i2096672,3.4566664742830957
u0007600:i2097298,1.1988802130597453
u0007600:i2101441,4.887329032722615
u0007600:i2101569,2.731128488177006
u0007600:i2126355,5.016190151981005
u0007600:i2139555,3.93452166454247
u0007600:i2141751,2.345607100340445
u0007600:i2170439,4.317388357957662
u0007600:i2170593,4.858860674317623
u0007600:i2179136,3.4482181714774174
u0007600:i2180411,2.838254905640566
u0007600:i2199571,4.887329032722615
u0007600:i2224026,3.718448228091416
u0007600:i2236054,4.536768369377318
u0007600:i2238050,4.169588504778462
u0007600:i2245084,3.827131831004573
u0007600:i2261331,4.114862381128866
u0007600:i2275946,5.121606548934311
u0007600:i2305051,3.503326191310716
u0007600:i2309224,4.356635890054891
u0007600:i2310332,3.2621512438870175
u0007600:i2316868,2.1436468242467064
u0007600:i2317225,3.0824707609723605
u0007600:i2322441,3.624747909244191
u0007600:i2325977,4.233896401687173
u0007600:i2334873,3.652306006035873
u0007600:i2339741,4.921127511273873
u0007600:i2350496,3.624747909244191
u0007600:i2355495,4.8497453880643935
u0007600:i2366608,3.4453112346118413
u0007600:i2374902,3.652306006035873
u0007600:i2381249,4.986079366485534
u0007600:i2381941,5.1975213975623555
u0007600:i2389182,5.1975213975623555
u0007600:i2393845,4.237102241560154
u0007600:i2401181,4.301719008822944
u0007600:i2402101,4.169588504778462
u0007600:i2414766,3.43164298612117
u0007600:i2436386,3.0824707609723605
u0007600:i2446042,4.237102241560154
u0007600:i2452254,3.652306006035873
u0007600:i2473602,2.1077598854095263
u0007600:i2473794,2.1436468242467064
u0007600:i2474024,2.2855877329456638
u0007600:i2505294,4.169588504778462
u0007600:i2513092,4.168994365321506
u0007600:i2555736,4.858860674317623
u0007600:i2561572,3.4566664742830957
u0007600:i2562232,4.858860674317623
u0007600:i2570858,3.652306006035873
u0007600:i2582802,1.4399182091274718
u0007600:i2637276,3.4566664742830957
u0007600:i2637294,2.7545248346750273
u0007600:i2639344,3.652306006035873
u0007600:i2650978,0.5213858033223805
u0007600:i2652092,3.652306006035873
u0007600:i2692250,3.775667490617365
u0007600:i2717822,4.887329032722615
u0007600:i2720680,1.0917764069959146
u0007600:i2758880,3.652306006035873
u0007600:i2788716,4.858860674317623
u0007600:i2790236,2.506991489197472
u0007600:i2799166,4.168994365321506
u0007600:i2802136,4.858860674317623
u0007600:i2802144,4.856828555714253
u0007600:i2802154,3.652306006035873
u0007600:i2820852,5.188489098870729
u0007600:i2848292,1.7684808573478574
u0007600:i2866360,3.0824707609723605
u0007600:i2872718,5.188489098870729
u0007600:i2908446,4.090129807822221
u0007600:i2910508,4.168994365321506
u0007600:i2911666,4.237102241560154
u0007600:i2935476,3.624747909244191
u0007600:i2937898,4.887329032722615
u0007600:i2948790,3.1699532731355147
u0007600:i2962876,4.858860674317623
u0007600:i2967224,5.121606548934311
u0007600:i2967988,3.652306006035873
u0007600:i2980472,4.858860674317623
u0007600:i2980516,3.290028788937729
u0007600:i2994190,1.521118687690218
u0007600:i2996684,4.168994365321506
u0007600:i3007512,1.521118687690218
u0007600:i3011894,5.382236931888077
u0007600:i3079380,5.121606548934311
u0007600:i3177316,2.7539819673974404
u0007600:i3205376,2.673419392462813
u0007600:i3235888,4.168994365321506
u0007600:i3263614,3.652306006035873
u0007600:i3279124,1.751290783633339
u0007600:i3316960,3.652306006035873
u0007600:i3387648,4.429335809184712
u0007600:i3395184,3.759487926028723
u0007600:i3409392,3.652306006035873
u0007600:i3450650,5.121606548934311
u0007600:i3472226,3.3548918301077357
u0007600:i3549508,1.606466137053587
u0007600:i3612616,3.652306006035873
u0007600:i3630276,4.858860674317623
u0007600:i3675568,1.606466137053587
u0007600:i3713166,4.168994365321506
u0007600:i3799372,3.624747909244191
u0007600:i3813310,3.1699532731355147
u0007600:i4044364,1.606466137053587
u0007602:i0108052,0.38937487550535965
u0007602:i1872194,5.172261125178155
u0007602:i2726560,2.962862791116212
u0007614:i0069293,6.0
u0007614:i0083658,7.0
u0007614:i0111161,9.0
u0007614:i0307479,5.714209359385643
u0007614:i1226774,8.0
u0007614:i1740047,1.0
u0007614:i2967006,7.296172535880619
u0007633:i0369610,4.306240297165465
u0007633:i0478970,4.306240297165465
u0007633:i1340138,4.306240297165465
u0007633:i1392190,4.306240297165465
u0007633:i1674771,2.140962288828299
u0007633:i2096673,6.116785303312877
u0007633:i2126355,4.115727720120769
u0007633:i2179136,1.8910513131571611
u0007633:i2293640,5.072749514820889
u0007633:i2381249,4.9159071422587655
u0007633:i2713180,1.6573610552267763
u0007633:i2872718,4.971728145042264
u0007656:i0040746,6.999960494417966
u0007656:i0050976,5.0
u0007656:i0063611,6.714209359385643
u0007656:i0088680,10.0
u0007656:i0116752,5.0
u0007656:i0118884,3.4998790428994515
u0007656:i0118929,7.0
u0007656:i0188913,8.307602458279812
u0007656:i0370986,6.416588983944727
u0007656:i0470752,5.0
u0007656:i0945513,7.0
u0007656:i1567437,7.49997580857989
u0007656:i1612774,7.9999516114842075
u0007656:i1706593,7.363573524763583
u0007656:i1925421,10.0
u0007656:i2084970,2.0
u0007656:i2113681,7.249937145160717
u0007656:i2382422,10.0
u0007656:i2397535,7.0
u0007656:i2562232,7.296172535880619
u0007656:i2669336,7.296172535880619
u0007656:i2866360,7.296172535880619
u0007656:i3472226,7.296172535880619
u0007657:i0816692,0.5608017633090283
u0007657:i1398426,0.4576501794228022
u0007657:i1809398,0.42784920616184197
u0007657:i2980516,2.0850532703370215
u0007659:i2562232,7.296172535880619
u0007659:i2820852,7.296172535880619
u0007659:i2980516,7.296172535880619
u0007687:i0107207,2.0725803295964864
u0007687:i0120731,1.7458386628914992
u0007687:i0172495,5.569546046944928
u0007687:i0381849,4.087410186256024
u0007687:i1065073,2.848965230220873
u0007687:i1211956,4.3754592627221465
u0007687:i1392214,3.138359925113365
u0007687:i1433811,3.107712271765524
u0007687:i1853728,1.8551013743571043
u0007716:i0369610,1.2349299239503544
u0007716:i0816692,0.42863269330721065
u0007716:i1790864,1.170063751340757
u0007716:i1964418,1.2021534163339695
u0007716:i2096672,1.6164239940630898
u0007716:i2179136,1.8607549639168852
u0007716:i2290828,1.1430089109049848
u0007716:i2305051,0.41542552772507946
u0007731:i0816692,2.10709427992579
u0007731:i0829150,3.8401121283907806
u0007731:i1454468,1.5542441237124904
u0007731:i2184339,2.0120743316498153
u0007731:i2355495,4.445541851121729
u0007731:i2390361,4.445541851121729
u0007753:i0816692,10.0
u0007753:i2338151,9.749979048386907
u0007753:i2758880,7.296172535880619
u0007765:i0119822,10.0
u0007765:i0395972,6.0
u0007765:i0414993,10.0
u0007765:i1360860,5.714144719301553
u0007765:i1809398,7.0
u0007765:i1931533,5.666606320893319
u0007765:i2170593,7.0
u0007765:i2785032,7.296172535880619
u0007765:i2797106,7.296172535880619
u0007765:i2980516,7.296172535880619
u0007765:i3011894,7.296172535880619
u0007765:i3153634,7.296172535880619
u0007796:i0369610,3.340437383937764
u0007796:i0816692,3.534131167775256
u0007796:i1392190,3.340437383937764
u0007796:i2395427,3.340437383937764
u0007808:i0470752,0.8815767497730876
u0007808:i1392190,0.7084009524323297
u0007808:i2350496,4.972369027469037
u0007808:i2381249,2.884763197611513
u0007808:i2395427,0.7084009524323297
u0007808:i3168230,5.035017314085143
u0007808:i3495030,4.341935581065954
u0007808:i3767372,1.9984406073863825
u0007808:i4178092,4.081776104748804
u0007808:i4430212,4.76796419601267
u0007808:i4635372,3.8093035016048846
u0007829:i0275277,7.124941028591815
u0007829:i0804497,7.0986860183222324
u0007829:i0903624,6.0
u0007829:i0993846,7.076878712760889
u0007829:i1136608,8.666627154132687
u0007829:i1170358,4.9998917809473244
u0007829:i1392170,9.0
u0007829:i1646971,5.181702315881676
u0007829:i1666801,5.0
u0007829:i1790864,4.0
u0007829:i1840309,6.333287716216489
u0007829:i1843866,7.0
u0007829:i1877832,3.499945903167607
u0007829:i1951264,4.454459465132571
u0007829:i2015381,5.57286437361085
u0007829:i2245084,9.0
u0007829:i2310332,10.0
u0007829:i2446042,7.0
u0007829:i2911666,7.296172535880619
u0007831:i1109624,2.563856870750256
u0007831:i1392190,2.1095436523021727
u0007831:i1809398,2.2828204938590306
u0007831:i1921149,3.035394129007006
u0007831:i1956620,2.6271086147207146
u0007831:i1964418,2.882170012775553
u0007831:i1972779,2.8007569333182047
u0007831:i1980929,3.074521026203014
u0007831:i2024544,0.44146736427734284
u0007831:i2084970,1.721315229625443
u0007831:i2140619,2.6271086147207146
u0007831:i2231253,4.62507536407631
u0007831:i2322441,2.8007569333182047
u0007831:i2381249,2.9400353217155555
u0007831:i2395427,2.1095436523021727
u0007831:i2446042,3.360891511306274
u0007831:i2802144,2.6076675900952866
u0007831:i2820852,4.590570743304322
u0007831:i3516378,3.964934351393645
u0007839:i2084970,3.56527959161103
u0007839:i2562232,3.233877968691145
u0007839:i2582802,2.815912624436718
u0007843:i0816692,1.5432774988546667
u0007843:i1823672,3.1110096391160873
u0007843:i2802144,4.272824380240953
u0007843:i2980516,3.565684935979094
u0007845:i0180093,8.0
u0007845:i0405094,2.0
u0007845:i2637276,7.296172535880619
u0007852:i0365907,2.09608645629219
u0007852:i0375063,6.463120519017471
u0007852:i0455944,3.026826831012126
u0007852:i0470752,0.6313344023727514
u0007852:i1291150,0.5747966326923185
u0007852:i1567437,2.3531367663240323
u0007852:i1600196,3.4899563983503135
u0007852:i1626146,1.3805575396180891
u0007852:i1631867,0.0
u0007852:i1790864,0.0
u0007852:i1823672,1.3459834271898743
u0007852:i2015381,0.0
u0007852:i2103281,0.5328299883291372
u0007852:i2310332,0.0
u0007852:i2436386,1.3486322052320785
u0007852:i2713180,0.45038615500286144
u0007852:i2872732,1.1826277294205028
u0007852:i3416742,0.7873550032514258
u0007924:i1065073,7.520468862576643
u0007924:i2084970,2.0
u0007924:i2179136,6.499830660059232
u0007924:i2267998,10.0
u0007924:i2911666,7.296172535880619
u0007937:i1655441,3.3673724841991315
u0007937:i1823664,2.8307932063189267
u0007937:i2203939,3.995040981555937
u0007967:i1964418,6.999914131042743
u0007967:i2126355,8.0
u0007967:i2848292,7.296172535880619
u0007988:i0369610,7.49997580857989
u0007988:i0478970,5.624916402272612
u0007988:i2096673,6.512716754811889
u0007988:i3622592,7.296172535880619
u0008003:i1398426,6.0
u0008003:i1798684,7.0
u0008003:i2679042,7.296172535880619
u0008061:i0088763,6.222184201268674
u0008061:i0096874,5.0
u0008061:i0099088,8.166615017965604
u0008061:i0461770,1.4999758085798904
u0008061:i0837562,6.249937145160717
u0008061:i2294629,2.0
u0008061:i3369806,7.296172535880619
u0008061:i3863552,7.296172535880619
u0008061:i4007502,7.296172535880619
u0008066:i0076759,3.5722566844023307
u0008066:i0096754,3.925956525980101
u0008066:i0107290,4.065136880604893
u0008066:i0114367,4.656904971552015
u0008066:i0118655,4.450665561567298
u0008066:i0120844,4.366665067173302
u0008066:i0120877,4.522674102030417
u0008066:i0129387,4.704129696138245
u0008066:i0145531,3.370982577397503
u0008066:i0145660,5.230032073414091
u0008066:i0149261,4.186663956047885
u0008066:i0163651,4.704129696138245
u0008066:i0177789,4.3872366343819555
u0008066:i0200465,4.508002616503802
u0008066:i0212720,3.925956525980101
u0008066:i0253754,4.366665067173302
u0008066:i0267626,2.440607735895084
u0008066:i0295178,5.471976725079658
u0008066:i0369610,4.366665067173302
u0008066:i0371746,4.366665067173302
u0008066:i0425430,4.130990042847709
u0008066:i0439815,4.185139587027291
u0008066:i0455944,4.83401511330027
u0008066:i0458413,5.436945809490349
u0008066:i0470752,2.87301017592611
u0008066:i0796366,4.366665067173302
u0008066:i0800080,4.366665067173302
u0008066:i0816692,3.925956525980101
u0008066:i0829150,3.1346136692620528
u0008066:i0831387,4.366665067173302
u0008066:i0887912,2.440607735895084
u0008066:i0914863,3.5129500501252053
u0008066:i0942385,4.783325144964951
u0008066:i0988045,4.937333492243742
u0008066:i1121096,3.5722566844023307
u0008066:i1205537,3.90097541377171
u0008066:i1220198,3.2459806455277573
u0008066:i1234721,4.186663956047885
u0008066:i1276104,4.40519637844558
u0008066:i1392190,4.366665067173302
u0008066:i1418377,3.2624913360879186
u0008066:i1441395,3.7239965093156737
u0008066:i1446714,3.4782964480542002
u0008066:i1464580,3.701590331786424
u0008066:i1515091,4.937333492243742
u0008066:i1524930,4.220490393249577
u0008066:i1587310,4.321543264743192
u0008066:i1617661,4.366665067173302
u0008066:i1622547,5.471976725079658
u0008066:i1626146,4.99509725446135
u0008066:i1631867,4.366665067173302
u0008066:i1650062,3.2459806455277573
u0008066:i1673434,3.054865994549863
u0008066:i1790864,3.533079018627621
u0008066:i1823672,4.40519637844558
u0008066:i1840309,3.4782964480542002
u0008066:i1877832,4.366665067173302
u0008066:i1935302,3.7239965093156737
u0008066:i1939659,3.362341560664324
u0008066:i1951265,4.065136880604893
u0008066:i1957938,3.2459806455277573
u0008066:i2015381,4.366665067173302
u0008066:i2109248,4.366665067173302
u0008066:i2126355,4.6747846503496016
u0008066:i2145829,4.366665067173302
u0008066:i2209764,3.4632879020525458
u0008066:i2321549,4.130990042847709
u0008066:i2369317,4.157437423980317
u0008066:i2387433,3.8523201769953825
u0008066:i2397535,3.0207955425644872
u0008066:i2436386,3.081210117379507
u0008066:i2510434,3.8523201769953825
u0008066:i2557490,1.2522161039713098
u0008066:i2669336,3.081210117379507
u0008066:i2717822,4.952537119043913
u0008066:i2788710,4.783325144964951
u0008066:i2802144,5.230032073414091
u0008066:i2872732,4.186663956047885
u0008066:i2908446,4.065136880604893
u0008066:i2911666,3.90097541377171
u0008066:i2960930,3.0762634870074947
u0008066:i2962726,4.186663956047885
u0008066:i2980592,3.6775703076277018
u0008066:i3277552,1.6358556737572516
u0008066:i3416742,4.0503201390693375
u0008066:i3479316,3.4471034539392873
u0008090:i0118884,0.4031701135761212
u0008090:i0816692,0.4301694875010353
u0008090:i1392190,2.4528951873265017
u0008090:i1823672,5.344110698835971
u0008090:i2209764,0.48003626712892833
u0008090:i2452200,8.151945539467047
u0008090:i3042408,0.0
u0008090:i3404158,3.8561865989449977
u0008120:i0079501,4.1397675420967355
u0008120:i0113855,4.41678183015762
u0008120:i0369610,4.1397675420967355
u0008120:i0416449,3.1800083977197273
u0008120:i0478970,4.1397675420967355
u0008120:i0800320,4.41678183015762
u0008120:i1253863,4.1217164858741375
u0008120:i1340138,4.1397675420967355
u0008120:i1646987,4.41678183015762
u0008120:i1650554,4.720230865112541
u0008120:i1726669,5.33083620652706
u0008120:i1870419,5.26710689120632
u0008120:i1921064,3.8874483746789954
u0008120:i2096673,2.512732597789883
