UserId:ItemId,Prediction
u0019104:i1243957,8.901523288400522
u0019104:i1272878,9.37641878267543
u0019104:i1282140,6.953526331459749
u0019104:i1355630,5.3047649449264425
u0019104:i1396218,8.101468193172153
u0019104:i1411238,6.953526331459749
u0019104:i1424381,10.0
u0019104:i1440129,10.0
u0019104:i1486185,6.970904904884215
u0019104:i1538403,10.0
u0019104:i1605630,6.841648840015633
u0019104:i1632708,6.953526331459749
u0019104:i1645170,6.841648840015633
u0019104:i1646987,10.0
u0019104:i1706593,7.315565377257041
u0019104:i1907668,6.341867028844225
u0019104:i1951265,9.700730013567924
u0019104:i1980209,9.37641878267543
u0019104:i2004420,6.841648840015633
u0019104:i2084970,6.0452618644683795
u0019104:i2109184,4.456598548926998
u0019104:i2179136,7.50293313732009
u0019104:i2267998,6.522791982197225
u0019104:i2278388,10.0
u0019104:i2294449,9.37641878267543
u0019104:i2302755,8.766272591952855
u0019104:i2334879,8.979517798321943
u0019104:i2395427,10.0
u0019104:i2562232,7.184189040349294
u0019104:i2582846,6.141811861523427
u0019104:i2692250,9.62220746223452
u0019104:i2872732,9.0025994655353
u0019104:i2911666,8.766272591952855
u0019151:i0056592,5.921100828389912
u0019151:i0103074,7.8826052432945914
u0019151:i0241527,7.91856842424146
u0019151:i0295297,7.91856842424146
u0019151:i0304141,7.91856842424146
u0019151:i0330373,7.91856842424146
u0019151:i0365748,6.201420051591706
u0019151:i0369610,7.634950558814952
u0019151:i0373889,7.91856842424146
u0019151:i0381849,7.8826052432945914
u0019151:i0831387,7.634950558814952
u0019151:i0870111,5.0490823726175496
u0019151:i1204975,7.7745426413876615
u0019151:i1204977,4.467089291819308
u0019151:i1408253,7.631118310561881
u0019151:i1571249,8.221253476575999
u0019151:i1587310,8.281054826997966
u0019151:i1670345,5.8592514680627
u0019151:i1698641,7.307621360737096
u0019151:i1742044,6.015754175886833
u0019151:i1823672,6.487467646558647
u0019151:i1837613,4.7146373284344705
u0019151:i1843866,7.634950558814952
u0019151:i1877832,7.634950558814952
u0019151:i1956620,7.485380989871422
u0019151:i1959490,8.249416993354501
u0019151:i2004420,7.7745426413876615
u0019151:i2179136,7.270291157059533
u0019151:i2209764,5.973732617658306
u0019151:i2334879,6.72718220868977
u0019151:i2357291,8.488844401554186
u0019151:i2431286,6.620073904433957
u0019151:i2446600,5.220552484960265
u0019151:i2557490,5.365420917888036
u0019151:i2752758,4.859186904864051
u0019151:i2975578,6.004270545460658
u0019161:i0470752,6.585111737714063
u0019161:i0802948,10.0
u0019161:i0816692,7.871818533307981
u0019161:i1020072,7.496310109504956
u0019161:i1126590,10.0
u0019161:i1392190,8.026458011265941
u0019161:i1872194,8.674774177522208
u0019161:i1951265,8.269776210094161
u0019161:i2179136,10.0
u0019161:i2802144,7.084992540778188
u0019166:i2096673,7.118265417602174
u0019166:i2293640,7.118265417602174
u0019166:i2381249,7.118265417602174
u0019176:i0084390,9.0
u0019176:i2370248,7.884986150264072
u0019176:i3538766,7.118265417602174
u0019184:i0412019,7.521152236937573
u0019184:i1691917,5.593924594605116
u0019184:i2245084,7.928093834630872
u0019184:i2872732,6.367274856850501
u0019193:i0470752,7.003071161670487
u0019193:i1065073,7.481676330064081
u0019193:i1100089,6.815008408789401
u0019193:i1126590,9.415254754799705
u0019193:i1605717,5.785668155330249
u0019193:i1791682,6.5688436773509515
u0019193:i2084970,8.87868661362937
u0019193:i2172584,6.5688436773509515
u0019193:i2305051,9.000018621893323
u0019193:i2381941,7.960799246984802
u0019193:i2397535,7.527727801661
u0019193:i2465578,7.481676330064081
u0019193:i2473794,7.527744774726855
u0019193:i2802144,7.311649898394126
u0019193:i2802154,7.481676330064081
u0019193:i2872718,8.193142375768675
u0019193:i2911666,6.966870066801587
u0019193:i2937898,8.448496601131719
u0019193:i2980516,8.527295716544458
u0019193:i3316960,7.481676330064081
u0019193:i3409392,7.481676330064081
u0019193:i3630276,6.5688436773509515
u0019193:i3729920,7.481676330064081
u0019193:i4284010,4.3086004940972344
u0019221:i0114388,7.141628147878434
u0019221:i0482571,8.74218968254721
u0019221:i1758830,6.2470118476773004
u0019221:i1800241,7.402582511650707
u0019230:i0106677,7.689094326625985
u0019230:i0458481,6.707069657797128
u0019230:i1065073,8.394729137520564
u0019230:i1454029,8.531050148072579
u0019230:i2179136,7.685416261222951
u0019231:i0114746,8.652366371236814
u0019231:i0758758,8.789315771773381
u0019231:i1392190,10.0
u0019231:i1972571,8.568281691607362
u0019231:i2278388,10.0
u0019231:i2562232,6.784498758832082
u0019231:i2713180,3.4353698229212926
u0019245:i0369610,7.118265417602174
u0019245:i1243974,7.118265417602174
u0019245:i2096673,7.118265417602174
u0019245:i2582496,7.118265417602174
u0019245:i3079380,7.118265417602174
u0019245:i3152624,7.118265417602174
u0019245:i3715320,7.118265417602174
u0019256:i0075213,7.999308586421077
u0019256:i2398231,6.599525229395417
u0019256:i2713180,7.812338625661942
u0019256:i2911666,7.279301299949907
u0019274:i0478970,7.118265417602174
u0019274:i0829150,6.450310686466895
u0019274:i1392190,7.118265417602174
u0019274:i2170593,7.779141972016132
u0019274:i3079380,7.118265417602174
u0019279:i1392190,7.034657643110697
u0019279:i1767372,4.803368936485544
u0019279:i2096673,5.172933943807966
u0019279:i2381249,8.95942054692714
u0019279:i2737050,5.092938668933262
u0019279:i3235888,6.609528346955597
u0019308:i1398426,7.118265417602174
u0019308:i1694020,5.647564019890724
u0019308:i2582802,8.86815795764988
u0019308:i2637276,7.118265417602174
u0019308:i2802144,5.998493099040642
u0019308:i2820852,7.118265417602174
u0019328:i2245084,7.928093834630872
u0019328:i2802144,5.998493099040642
u0019328:i2820852,7.118265417602174
u0019335:i2126355,7.118265417602174
u0019335:i2231253,7.118265417602174
u0019335:i2820852,7.118265417602174
u0019352:i0038192,7.118265417602174
u0019352:i0061770,8.0
u0019352:i0070119,7.118265417602174
u0019352:i0098621,5.999700532292362
u0019352:i0332280,8.133344934448576
u0019352:i0477348,8.156449563947954
u0019352:i2090629,7.118265417602174
u0019352:i2561572,7.118265417602174
u0019352:i2872732,6.367274856850501
u0019352:i4547120,7.118265417602174
u0019352:i4625336,7.118265417602174
u0019368:i0089374,7.118265417602174
u0019368:i0145660,7.823040872680744
u0019368:i0455944,7.313918887210985
u0019368:i1408101,7.959163021989172
u0019386:i0362227,7.945135664985258
u0019386:i0765010,7.432733564789907
u0019386:i1152836,7.2868062271774985
u0019386:i1411697,6.68398741132566
u0019386:i2084970,8.09761661732226
u0019386:i2582802,8.86815795764988
u0019387:i0443706,6.374429628851143
u0019387:i0478970,10.0
u0019387:i0482571,7.073636839252942
u0019387:i1392190,10.0
u0019387:i1638355,9.96352805067843
u0019387:i1655441,3.6322829761995057
u0019387:i1727770,6.598707786564159
u0019387:i1798684,5.4039974468188765
u0019387:i1837562,6.2554413890890075
u0019387:i1964418,7.899489750487717
u0019387:i2126355,9.89732160873202
u0019387:i2179136,7.652466282183189
u0019387:i2381249,10.0
u0019387:i2395427,10.0
u0019387:i2679042,10.0
u0019387:i2820852,10.0
u0019387:i2980516,4.905916454820707
u0019387:i3045616,8.151100593231194
u0019387:i3622592,5.442336389416084
u0019387:i3687398,3.4149793347398214
u0019394:i0065207,8.650382810699135
u0019394:i0065938,7.702190141937954
u0019394:i0087544,8.872998829252902
u0019394:i0096283,6.0560991773019754
u0019394:i0102803,9.597906469492024
u0019394:i0105112,8.959267591488224
u0019394:i0109686,6.75637420785577
u0019394:i0110475,7.203921254429786
u0019394:i0139809,7.7663936753991365
u0019394:i0145660,10.0
u0019394:i0175880,4.030483878580835
u0019394:i0272152,6.500222754786245
u0019394:i0369610,10.0
u0019394:i0470752,6.500222754786245
u0019394:i0478970,10.0
u0019394:i0829482,6.75637420785577
u0019394:i0830515,10.0
u0019394:i0884732,5.606590207546184
u0019394:i1097643,6.15625430342523
u0019394:i1109624,4.943631982625693
u0019394:i1340138,10.0
u0019394:i1392190,10.0
u0019394:i1504320,4.194790454737325
u0019394:i1519461,7.618998041322326
u0019394:i1524930,10.0
u0019394:i1568921,8.228259400362472
u0019394:i1591095,5.31823741223816
u0019394:i1614989,7.0862571567342485
u0019394:i1662293,3.7913555535816013
u0019394:i1716772,6.75637420785577
u0019394:i1727388,7.114506577910384
u0019394:i1727770,7.577721444343311
u0019394:i1791528,7.771372847553903
u0019394:i1823672,9.581968661190537
u0019394:i1920945,3.6570542459000537
u0019394:i1931388,2.0
u0019394:i1964418,9.597906469492024
u0019394:i2088003,10.0
u0019394:i2096672,6.75637420785577
u0019394:i2120120,9.859050929175103
u0019394:i2125435,4.841723816638474
u0019394:i2126355,9.10771282106726
u0019394:i2179136,7.188878846398113
u0019394:i2209764,5.090773233206132
u0019394:i2245084,10.0
u0019394:i2261331,9.978629813206684
u0019394:i2321549,6.174179765845771
u0019394:i2339741,6.174179765845771
u0019394:i2359024,7.429793411181095
u0019394:i2381249,10.0
u0019394:i2388715,3.7913555535816013
u0019394:i2395427,10.0
u0019394:i2436386,7.479347853718907
u0019394:i2561572,6.75637420785577
u0019394:i2637276,6.75637420785577
u0019394:i2637294,7.577721444343311
u0019394:i2692250,8.650498542468629
u0019394:i2713180,5.782717324694916
u0019394:i2753778,2.0
u0019394:i2788710,9.541711559300285
u0019394:i2802144,10.0
u0019394:i2820852,9.576433476638178
u0019394:i2870612,8.56405396561654
u0019394:i2911666,8.81648489982934
u0019394:i2937898,8.959267591488224
u0019394:i2980516,4.819380371136374
u0019394:i2980592,8.449105279518385
u0019394:i3079380,9.972792897518403
u0019394:i3152624,5.606590207546184
u0019394:i3235888,5.7989684836184
u0019394:i3322940,4.978298313868246
u0019394:i3605418,5.7989684836184
u0019394:i3704538,8.479204274425104
u0019394:i4178092,6.039635528920173
u0019394:i4660980,6.75637420785577
u0019402:i1392190,7.118265417602174
u0019402:i1617661,7.118265417602174
u0019402:i2326554,10.0
u0019402:i2908446,7.118265417602174
u0019402:i3504048,6.427741952406204
u0019414:i0114369,6.246346620345161
u0019414:i0327056,5.949129398998476
u0019414:i1029360,5.537323190108952
u0019414:i1100089,4.869902731640317
u0019414:i1392190,10.0
u0019414:i1661820,5.50926634400741
u0019414:i1791528,5.527720312393385
u0019414:i1853728,4.0
u0019414:i1872194,5.368668328621249
u0019414:i2326612,5.50926634400741
u0019414:i2381249,10.0
u0019414:i2395427,10.0
u0019414:i2717822,8.056285794721477
u0019414:i2802144,10.0
u0019414:i2820852,8.019157398937365
u0019415:i0058461,6.015968745825775
u0019415:i0075005,5.39270507424645
u0019415:i0091064,7.1721597370560275
u0019415:i0093894,9.126988155091412
u0019415:i0099165,6.197846329944945
u0019415:i0105695,4.382190261564567
u0019415:i0264472,6.412372431496367
u0019415:i0357413,5.732469772996848
u0019415:i0369610,10.0
u0019415:i0470752,7.780981957265564
u0019415:i0478970,10.0
u0019415:i1340138,10.0
u0019415:i1392190,10.0
u0019415:i1590089,6.412372431496367
u0019415:i1617661,10.0
u0019415:i1872194,5.941757548651923
u0019415:i1899353,8.075717601648403
u0019415:i1964418,7.868771879714701
u0019415:i2096673,7.17624052707548
u0019415:i2125501,4.0
u0019415:i2245084,8.106050539557277
u0019415:i2322441,5.342066850849727
u0019415:i2381249,9.653199418560884
u0019415:i2381941,6.53171913726287
u0019415:i2395427,10.0
u0019415:i2562232,6.197846329944945
u0019415:i2582802,4.431474112965779
u0019415:i2713180,6.4049269197942404
u0019415:i2717822,7.92517330094536
u0019415:i2800240,5.732469772996848
u0019415:i2802144,9.639419649487305
u0019415:i2911666,8.075717601648403
u0019415:i3321428,8.061513218285526
u0019415:i3819668,8.106050539557277
u0019444:i2273657,7.664381011275214
u0019444:i2561572,7.907315403753799
u0019444:i2848292,6.58770226441281
u0019444:i2967224,9.336535560623766
u0019454:i1020072,9.081979627573574
u0019454:i1567437,5.345249001308651
u0019454:i1823672,7.741679026445772
u0019454:i2199571,8.84660074854616
u0019454:i2358925,2.95884533147711
u0019454:i2381941,8.604261971479568
u0019454:i2582802,3.042501647913176
u0019454:i2802144,6.478655289108992
u0019454:i3316960,7.667219693745637
u0019454:i3538766,7.12872398613354
u0019468:i0371257,6.614927470265777
u0019468:i1297919,5.9993424918639535
u0019468:i2381249,7.118265417602174
u0019482:i0076759,8.65937915486294
u0019482:i0080684,8.703003268002355
u0019482:i0086190,8.552124917226331
u0019482:i0088847,7.943707343889154
u0019482:i0096895,7.7701005374714
u0019482:i0102926,8.647975189694233
u0019482:i0103776,7.316472643688036
u0019482:i0114369,8.728829921501928
u0019482:i0117060,7.1884952017882044
u0019482:i0120363,8.177289440642687
u0019482:i0120382,8.352985763418362
u0019482:i0120660,7.82174229404608
u0019482:i0120755,6.2215527864193945
u0019482:i0120915,6.479674381214165
u0019482:i0121765,6.601793259548558
u0019482:i0121766,7.767673003985394
u0019482:i0133093,8.808963807343808
u0019482:i0212985,6.954021741681689
u0019482:i0234215,8.025010219681585
u0019482:i0242653,7.403997642692159
u0019482:i0268397,7.0
u0019482:i0289765,7.5813954130113945
u0019482:i0317919,7.354486896262989
u0019482:i0328832,6.74910694070364
u0019482:i0345950,7.874222965403626
u0019482:i0359950,7.348547132499488
u0019482:i0360486,7.295011545896432
u0019482:i0361748,8.359378673656446
u0019482:i0369610,7.118265417602174
u0019482:i0383574,7.781247169871336
u0019482:i0388795,7.699366175363487
u0019482:i0435761,8.63699700294942
u0019482:i0449088,7.478738410724761
u0019482:i0463998,7.6868000336818145
u0019482:i0477347,7.1328443122587215
u0019482:i1010048,8.210562988896392
u0019482:i1192628,7.449366333013404
u0019482:i1386932,7.549506352882363
u0019482:i1392190,7.118265417602174
u0019482:i1490017,7.708806646699941
u0019482:i1645170,6.196695457330062
u0019482:i1911658,6.5288815636326465
u0019482:i2245084,7.928093834630872
u0019482:i2310332,7.451902345259484
u0019482:i2395427,7.118265417602174
u0019482:i2802144,5.998493099040642
u0019482:i2820852,7.118265417602174
u0019482:i3331846,7.666350837856285
u0019492:i0470752,7.118265417602174
u0019492:i1392190,7.118265417602174
u0019492:i1791528,6.999237003804193
u0019492:i1798709,7.980218253146525
u0019492:i2245084,7.928093834630872
u0019492:i2911666,7.279301299949907
u0019508:i0092099,7.130812349069458
u0019508:i0095953,8.392399652073921
u0019508:i0110475,7.567001086038955
u0019508:i0435625,7.037767887289155
u0019508:i2334879,6.667522923454099
u0019538:i0378194,8.196597228157078
u0019538:i2084970,8.09761661732226
u0019538:i2096672,6.156072504243246
u0019538:i2338151,8.488783287056577
u0019538:i4927574,7.118265417602174
u0019551:i2084970,8.09761661732226
u0019551:i2446042,6.431014222455039
u0019551:i2872718,8.166829290200868
u0019552:i0470752,7.118265417602174
u0019552:i2170593,7.779141972016132
u0019552:i2872718,8.166829290200868
u0019552:i2935476,7.118265417602174
u0019558:i0061512,6.7852304930115634
u0019558:i0079501,9.785293659428085
u0019558:i0082694,9.785293659428085
u0019558:i0089530,9.785293659428085
u0019558:i0455944,8.807640750918734
u0019558:i0462200,4.524804351576587
u0019558:i0816692,8.767270178708927
u0019558:i1436045,10.0
u0019558:i1631867,9.785293659428085
u0019558:i1666335,6.130534977538211
u0019558:i1714833,5.360472403942664
u0019558:i1872194,6.7852304930115634
u0019558:i2179136,7.896406391449703
u0019558:i2184339,6.461190141199528
u0019558:i2267998,6.692296325638302
u0019558:i2446600,5.075760986152062
u0019558:i2713180,6.241406214687353
u0019558:i2975578,7.281432833877816
u0019558:i3322940,5.463557578732993
u0019577:i1937149,7.754998180930173
u0019577:i1981115,7.32433061838471
u0019577:i2015381,8.127773674197236
u0019577:i3253930,7.118265417602174
u0019580:i0073486,8.851336010817757
u0019580:i0096283,8.142404031418806
u0019580:i0109830,8.961886021781764
u0019580:i0245429,8.557841202946367
u0019580:i0338013,7.977026309131607
u0019580:i0756683,7.689030890085255
u0019580:i1606389,7.066960436914461
u0019580:i1798709,7.980218253146525
u0019580:i2096673,7.118265417602174
u0019580:i2224026,7.118265417602174
u0019580:i2245084,7.928093834630872
u0019580:i2262227,7.199581175328954
u0019580:i2980648,7.6515789893517105
u0019580:i3183630,7.9995767060030785
u0019582:i0050986,8.21388680314641
u0019582:i0056592,8.399352963994936
u0019582:i0071230,7.687008264230774
u0019582:i0074486,7.3323620272977275
u0019582:i0074958,8.319553897880597
u0019582:i0077651,8.374278671591375
u0019582:i0082495,7.528666905627774
u0019582:i0085636,4.999009110369349
u0019582:i0088680,8.466231698310288
u0019582:i0090728,7.639399265714661
u0019582:i0093058,8.455468336497402
u0019582:i0094721,7.732563264139403
u0019582:i0094737,7.9087069100631116
u0019582:i0095271,6.7495375396568384
u0019582:i0103776,7.316472643688036
u0019582:i0106697,7.199268358933473
u0019582:i0109707,8.42248424235237
u0019582:i0111503,7.677979053354626
u0019582:i0115738,7.118265417602174
u0019582:i0118715,7.877862164561132
u0019582:i0143145,7.0993454813005865
u0019582:i0146838,7.5180352660265015
u0019582:i0246460,6.249253490175802
u0019582:i0248667,7.499397974102705
u0019582:i0319061,8.239473607642038
u0019582:i0369339,7.874449052764474
u0019582:i0381061,7.999350549083937
u0019582:i0787474,6.653071376882425
u0019582:i0830515,6.92677594420756
u0019582:i0884328,7.300878275331246
u0019582:i1074638,7.717174342529176
u0019582:i1100089,7.137553854124865
u0019582:i1638364,6.999688633171444
u0019582:i1706620,6.996061372634992
u0019582:i1823672,7.118265417602174
u0019582:i1899353,7.710732190243499
u0019582:i1931533,7.037123570960896
u0019582:i2170299,6.488477371991206
u0019582:i2179136,7.685416261222951
u0019582:i2180411,6.463559588401838
u0019582:i2265171,8.096488707270579
u0019582:i2305051,8.249549811298973
u0019582:i2316411,6.85207973452889
u0019582:i2321549,7.1093137412867815
u0019582:i2322441,7.118265417602174
u0019582:i2381941,7.118265417602174
u0019582:i2771372,6.473583851271169
u0019582:i2802144,5.998493099040642
u0019582:i2937898,7.333133739425377
u0019582:i2980516,8.059272393828518
u0019582:i3316960,7.713878812716395
u0019582:i3495030,7.118265417602174
u0019582:i3742284,7.118265417602174
u0019582:i3848892,7.118265417602174
u0019582:i4430212,7.118265417602174
u0019589:i0369610,7.118265417602174
u0019589:i0455944,7.313918887210985
u0019589:i1291150,6.304411680582963
u0019589:i1631867,7.8578904885694065
u0019589:i1634003,7.499411560648557
u0019589:i1790864,7.102197817874104
u0019589:i2245084,7.928093834630872
u0019589:i2872732,6.367274856850501
u0019592:i0369610,10.0
u0019592:i1872194,7.234884723433073
u0019592:i2084970,7.538036233990921
u0019592:i2395427,10.0
u0019592:i2446042,9.611455738182162
u0019592:i2637276,5.8658504973238585
u0019592:i2802144,10.0
u0019592:i3079380,9.670790569895882
u0019592:i3622592,6.609761819503936
u0019596:i0377471,4.555365581120929
u0019596:i0816692,8.356489034783543
u0019596:i2505294,8.86956066014207
u0019596:i2562232,5.595040790383039
u0019596:i2582802,2.1116517795022496
u0019596:i2582846,5.086806584052989
u0019596:i2713180,4.836330612664744
u0019613:i1392190,7.118265417602174
u0019613:i2395427,7.118265417602174
u0019613:i2980516,8.059272393828518
u0019633:i0063350,7.513393667279965
u0019633:i0090605,9.64961082705761
u0019633:i0116282,9.453694974217802
u0019633:i0118715,8.017239841652884
u0019633:i0162346,7.461207446259304
u0019633:i0206634,9.501349337896327
u0019633:i0265666,7.461207446259304
u0019633:i0338013,8.389424407397062
u0019633:i0473692,6.059836368506882
u0019633:i0790636,7.269971603331797
u0019633:i0884328,9.418612709390214
u0019633:i1588334,7.461207446259304
u0019633:i1659337,7.094344782634933
u0019633:i1791528,8.325064737887086
u0019633:i1935179,7.353305623564728
u0019633:i2170439,8.017239841652884
u0019633:i2370248,7.353305623564728
u0019633:i2562232,7.461207446259304
u0019633:i2582802,6.264883718895309
u0019633:i2820852,9.539535110717583
u0019633:i2866360,9.300299231509332
u0019633:i2910814,9.300299231509332
u0019633:i3177316,7.145336103914595
u0019633:i3235888,8.696339288782553
u0019633:i3692768,6.1027375436663736
u0019633:i3713166,8.696339288782553
u0019657:i0435651,6.654789362750537
u0019657:i1109624,7.377908889547786
u0019657:i2084970,8.09761661732226
u0019657:i2872718,8.166829290200868
u0019709:i0369610,9.9979902738711
u0019709:i0840361,7.991923758673601
u0019709:i0975645,4.452397491003281
u0019709:i1109624,3.9403229791720364
u0019709:i1658837,8.206541455289116
u0019709:i1791682,5.409481086738394
u0019709:i1843866,9.9979902738711
u0019709:i1877832,9.9979902738711
u0019709:i2004432,10.0
u0019709:i2333784,10.0
u0019709:i2359024,7.991923758673601
u0019709:i2377322,9.258213665665465
u0019709:i2395427,9.9979902738711
u0019709:i2980592,9.269510733292348
u0019722:i0317676,2.1993774082553648
u0019722:i0369610,7.118265417602174
u0019722:i1029360,7.118265417602174
u0019722:i1197624,7.9327861718340005
u0019722:i1340138,7.118265417602174
u0019722:i1430612,5.990127000414854
u0019722:i1486185,5.683429599484535
u0019722:i1591095,6.623282704241869
u0019722:i1798684,7.118265417602174
u0019722:i2199571,7.118265417602174
u0019722:i2226417,6.5516958016470035
u0019722:i2293640,7.118265417602174
u0019722:i2309260,7.118265417602174
u0019722:i2911666,7.279301299949907
u0019722:i2938956,7.118265417602174
u0019722:i2975578,6.6815979232481215
u0019722:i3138376,4.856447210864424
u0019722:i3195644,7.118265417602174
u0019722:i3713166,7.118265417602174
u0019722:i4178092,7.118265417602174
u0019742:i0082782,8.885471225449919
u0019742:i1242432,7.7598537223038795
u0019742:i1640711,5.121865864426599
u0019742:i1726592,6.583370912449762
u0019742:i2321549,8.340272594731735
u0019742:i2562232,5.4262789708587835
u0019742:i2784512,7.106495901961229
u0019742:i2980592,9.316895015131397
u0019742:i3203616,6.085478239041835
u0019742:i3235888,8.139250778191663
u0019742:i3479316,9.458073288526212
u0019742:i3576038,3.890940738521383
u0019742:i3713166,8.139250778191663
u0019750:i0107290,9.12345471309742
u0019750:i0816692,9.37537674494748
u0019750:i2180411,5.702416629132004
u0019750:i2305051,9.739714584555003
u0019761:i1340138,10.0
u0019761:i1979320,7.83078510203692
u0019761:i2042568,3.0312714566587413
u0019761:i2713180,5.30376307517272
u0019761:i2820852,10.0
u0019781:i0060196,8.999458991356832
u0019781:i0102926,8.647975189694233
u0019781:i1212450,7.202785896383003
u0019781:i1291584,8.580890998781891
u0019781:i1340138,7.118265417602174
u0019781:i1392190,7.118265417602174
u0019781:i1600196,6.932262432480015
u0019781:i1675434,8.707350205324934
u0019781:i1772288,7.118265417602174
u0019781:i2872718,8.166829290200868
u0019812:i0209144,8.462334603901521
u0019812:i0443465,7.118265417602174
u0019812:i0816692,8.735874829133548
u0019812:i1392214,8.053979059352876
u0019812:i2245084,7.928093834630872
u0019812:i2397535,7.4539495717960245
u0019812:i2726560,7.118265417602174
u0019812:i2802144,5.998493099040642
u0019856:i1398426,7.118265417602174
u0019856:i1674771,7.118265417602174
u0019856:i1798684,7.118265417602174
u0019856:i4178092,7.118265417602174
u0019865:i0123209,10.0
u0019865:i2034031,10.0
u0019865:i2140619,10.0
u0019865:i2272918,10.0
u0019900:i0067959,6.392051252617985
u0019900:i0068205,6.403245023182738
u0019900:i0072962,5.5498567121835505
u0019900:i1198130,6.472665306433607
u0019900:i2125653,5.5498567121835505
u0019900:i2382298,6.03749726216391
u0019948:i0085407,10.0
u0019948:i0090605,8.33520401260166
u0019948:i0103919,10.0
u0019948:i0109830,1.7058072013279464
u0019948:i0118531,7.744319454566529
u0019948:i0118884,6.115782654382095
u0019948:i0470752,5.167355054250404
u0019948:i1204977,10.0
u0019948:i2784512,10.0
u0019948:i2980516,1.6786386572830052
u0019981:i1091191,7.808774086090568
u0019981:i1267297,6.21096470956564
u0019981:i2103281,7.924705657512221
u0019981:i2245084,7.928093834630872
u0019981:i2820852,7.118265417602174
u0019981:i2980592,6.641398806817691
u0019994:i0114814,8.54425791711356
u0019994:i0362478,5.199395377808122
u0019994:i0376136,6.450920665328811
u0019994:i0478087,7.332833227835381
u0019994:i0482571,8.74218968254721
u0019994:i1189340,7.591377632270847
u0020012:i0369610,10.0
u0020012:i1014763,8.223700198084563
u0020012:i1100089,8.73997207110865
u0020012:i1655441,6.782461443416418
u0020012:i1872194,8.830408849427293
u0020012:i2096673,7.024601208413063
u0020012:i2126355,10.0
u0020012:i2199571,10.0
u0020012:i2224026,7.024601208413063
u0020012:i2245084,8.69645131914332
u0020012:i2293640,6.055941727685887
u0020012:i2381249,10.0
u0020012:i2395427,10.0
u0020012:i2446042,10.0
u0020012:i3247714,10.0
u0020012:i3713166,7.874836696138737
u0020013:i1638355,7.118265417602174
u0020013:i2103281,7.924705657512221
u0020013:i2381249,7.118265417602174
u0020013:i2395427,7.118265417602174
u0020016:i0107290,8.532836611139436
u0020016:i0109686,8.139705276235098
u0020016:i0111161,9.268904959393168
u0020016:i0119567,7.065945352181163
u0020016:i0119654,7.666237829740063
u0020016:i0120912,6.12443268175468
u0020016:i0125439,7.817574249517507
u0020016:i0126029,8.738729282529171
u0020016:i0163025,6.249394846674401
u0020016:i0163978,6.829118426948865
u0020016:i0175142,6.9991292452478095
u0020016:i0198781,8.176602461152566
u0020016:i0212346,6.8414399703431545
u0020016:i0257106,6.3739938517868024
u0020016:i0259324,5.788595007961553
u0020016:i0266543,8.437794305940413
u0020016:i0277027,8.399497977589578
u0020016:i0306047,6.213433808409545
u0020016:i0317219,7.718203773396133
u0020016:i0317705,8.6216786526496
u0020016:i0330793,7.1423113684328134
u0020016:i0332280,8.133344934448576
u0020016:i0343660,6.57051346715054
u0020016:i0359950,7.348547132499488
u0020016:i0362120,5.88815591604109
u0020016:i0365748,8.134086252565254
u0020016:i0369610,7.118265417602174
u0020016:i0382932,8.438050918255792
u0020016:i0384537,6.590111453313914
u0020016:i0389860,6.780405323765334
u0020016:i0395699,6.070720541911463
u0020016:i0398286,7.943835386307285
u0020016:i0398808,7.234557694391135
u0020016:i0409847,6.399358573019411
u0020016:i0433035,7.350647943477915
u0020016:i0446029,7.62079876101549
u0020016:i0451079,7.499364406779661
u0020016:i0454921,8.499492020990527
u0020016:i0454945,7.299109254498714
u0020016:i0467406,7.685975858530919
u0020016:i0473075,6.4236962977339696
u0020016:i0480249,7.5688025937632135
u0020016:i0486576,5.486430666247501
u0020016:i0489099,6.347199808299946
u0020016:i0499549,8.136278699302952
u0020016:i0790636,7.912898344057749
u0020016:i0790736,5.458808997578895
u0020016:i0795461,3.624026464249922
u0020016:i0808510,6.998962080617464
u0020016:i0810913,3.9990886380394395
u0020016:i0816711,7.178393505379983
u0020016:i0837562,6.999333391367327
u0020016:i0848228,8.107585559864711
u0020016:i0884328,7.300878275331246
u0020016:i0884732,6.999654293210539
u0020016:i0892769,8.356707827030863
u0020016:i0938330,4.942063151118307
u0020016:i0942385,7.560765066159649
u0020016:i0963966,6.2931316572442935
u0020016:i0974661,6.845428610718896
u0020016:i0983193,7.62013812812397
u0020016:i0988045,8.032773272492822
u0020016:i1014759,6.73617150188311
u0020016:i1024648,7.912705952678683
u0020016:i1045658,8.001006911584147
u0020016:i1049413,8.268639462193944
u0020016:i1071875,4.235936141599033
u0020016:i1103153,6.26579672995391
u0020016:i1104001,6.914502711354798
u0020016:i1109624,7.377908889547786
u0020016:i1119646,7.674468341879063
u0020016:i1135503,7.291084027525922
u0020016:i1155076,6.440366737222004
u0020016:i1156398,7.678278270780943
u0020016:i1187043,8.810834527249137
u0020016:i1192628,7.449366333013404
u0020016:i1216475,6.719481704161233
u0020016:i1217209,7.410695170612147
u0020016:i1232829,7.229782722812636
u0020016:i1245492,6.6345836562598715
u0020016:i1250777,7.617427864918455
u0020016:i1259521,6.408384624401859
u0020016:i1323594,7.846412648413861
u0020016:i1375670,6.493035072812975
u0020016:i1386703,6.084973482293097
u0020016:i1392190,7.118265417602174
u0020016:i1397514,6.537762728977808
u0020016:i1399683,6.96851890558698
